var	signal
0.00E+00	1567370
5.00E-07	646784
8.00E-07	386465
1.20E-06	200346
1.60E-06	128972
2.00E-06	89977
2.40E-06	81310
2.80E-06	70907
3.20E-06	186126
3.60E-06	60124
4.00E-06	54004
5.00E-06	47394
var	signal
0.00E+00	1547376
5.00E-07	686700
8.00E-07	409391
1.20E-06	227452
1.60E-06	131613
2.00E-06	103010
2.40E-06	86907
2.80E-06	75057
3.20E-06	67338
3.60E-06	61631
4.00E-06	57887
5.00E-06	50193
var	signal
0.00E+00	1599759
5.00E-07	763595
8.00E-07	453300
1.20E-06	248225
1.60E-06	128987
2.00E-06	91967
2.40E-06	87833
2.80E-06	80988
3.20E-06	67386
3.60E-06	61591
4.00E-06	55758
5.00E-06	49972
var	signal
0.00E+00	1555551
5.00E-07	758853
8.00E-07	416279
1.20E-06	224160
1.60E-06	142855
2.00E-06	100082
2.40E-06	88722
2.80E-06	75335
3.20E-06	67348
3.60E-06	61316
4.00E-06	68908
5.00E-06	48474
var	signal
0.00E+00	1641242
5.00E-07	696177
8.00E-07	416421
1.20E-06	216696
1.60E-06	127001
2.00E-06	107017
2.40E-06	85728
2.80E-06	77022
3.20E-06	69837
3.60E-06	59644
4.00E-06	54725
5.00E-06	45895
var	signal
0.00E+00	1530185
5.00E-07	701560
8.00E-07	396256
1.20E-06	217670
1.60E-06	122874
2.00E-06	105068
2.40E-06	91433
2.80E-06	72102
3.20E-06	70871
3.60E-06	57020
4.00E-06	65847
5.00E-06	33094
var	signal
0.00E+00	1397583
5.00E-07	722496
8.00E-07	419572
1.20E-06	206410
1.60E-06	131888
2.00E-06	100082
2.40E-06	81453
2.80E-06	69956
3.20E-06	61941
3.60E-06	55501
4.00E-06	53691
5.00E-06	46163
var	signal
0.00E+00	1415646
5.00E-07	609364
8.00E-07	336980
1.20E-06	184333
1.60E-06	109097
2.00E-06	94515
2.40E-06	84791
2.80E-06	72615
3.20E-06	64355
3.60E-06	55812
4.00E-06	67073
5.00E-06	49447
